SampleName,batch_corrected_Coumaric_acid
Coum_Library3_Col129,1.0074785211315926
Coum_Library3_Col130,1.6121333331717973
Coum_Library3_Col131,0.9085405962212202
Coum_Library3_Col132,1.417598434209462
Coum_Library3_Col133,1.083203975162797
Coum_Library3_Col134,0.5664198144710192
Coum_Library3_Col135,1.0054905963340146
Coum_Library3_Col136,1.6872511140799973
Coum_Library3_Col137,0.8967535363319473
Coum_Library3_Col138,1.0131329645946057
Coum_Library3_Col139,1.6876936335620931
SHK0058,1.0124233634344606
Coum_Library3_Col140,1.932820827882589
Coum_Library3_Col141,0.9684785203670544
Coum_Library3_Col142,1.1481863015005882
Coum_Library3_Col143,1.4024468227883955
SHK0066,1.0188450748321498
Coum_Library3_Col144,1.3117455574343662
Coum_Library3_Col146,1.0805642152630008
Coum_Library3_Col147,1.911743022274064
Coum_Library3_Col148,1.1549455484720108
Coum_Library3_Col149,0.6253795966683787
Coum_Library3_Col150,1.8220864357555255
Coum_Library3_Col151,1.01737754464758
SHK0046,0.5835922681343819
Coum_Library3_Col152,1.2146473109257716
Coum_Library3_Col153,1.090880824391739
Coum_Library3_Col154,0.9988637421218528
Coum_Library3_Col155,1.0761449680902064
Coum_Library3_Col156,0.9396930885677895
SHK0058,0.8935955693707553
Coum_Library3_Col157,0.976317008203177
Coum_Library3_Col158,1.0243209490408778
Coum_Library3_Col159,1.1306784728675758
Coum_Library3_Col160,1.2948410108233173
Coum_Library3_Col161,0.7117326234305371
Coum_Library3_Col162,1.4165385310587428
Coum_Library3_Col163,1.0555383556436244
Coum_Library3_Col164,1.0284692220061782
Coum_Library3_Col165,0.4697647851186079
Coum_Library3_Col166,1.2101812244265555
Coum_Library3_Col167,1.0192674470741423
Coum_Library3_Col168,0.6615436834553822
Coum_Library3_Col169,0.9983352993272568
Coum_Library3_Col170,0.646631361100419
SHK0046,0.5645649190467837
Coum_Library3_Col171,1.0133518106718495
Coum_Library3_Col172,0.9557801671512722
Coum_Library3_Col173,1.0846101545127351
SHK0058,1.0258743103359838
Coum_Library3_Col175,0.4419798342630883
Coum_Library3_Col178,1.1804725888498022
Coum_Library3_Col179,1.1996505621466236
Coum_Library3_Col180,1.544499436086007
Coum_Library3_Col181,1.2363415849558144
Coum_Library3_Col182,0.958722170040334
SHK0066,0.9678408914260428
Coum_Library3_Col183,0.9045945959421066
Coum_Library3_Col184,0.962258881081932
Coum_Library3_Col185,1.081936858611578
Coum_Library3_Col186,1.051596975561341
SHK0046,0.6299050266854026
Coum_Library3_Col187,1.2525278932268606
Coum_Library3_Col188,0.9548189965259554
Coum_Library3_Col189,1.0851215840149804
SHK0066,1.0735951201592553
Coum_Library3_Col190,0.8299966162961553
Coum_Library3_Col191,1.0583044747116028
Coum_Library3_Col192,0.5466894428585349
Coum_Library3_Col193,0.7932632294610268
Coum_Library3_Col194,0.8421304830408015
Coum_Library3_Col195,1.0395378383840386
Coum_Library3_Col196,1.1579377650870355
Coum_Library3_Col197,1.1070306507373642
Coum_Library3_Col200,1.110830792264559
Coum_Library3_Col202,1.3300378081732835
Coum_Library3_Col203,1.5425074047591565
Coum_Library3_Col204,1.3338881286552973
Coum_Library3_Col207,1.0557100054884447
Coum_Library3_Col208,2.205174943239649
Coum_Library3_Col209,1.47362461981529
Coum_Library3_Col210,0.7699011269698126
Coum_Library3_Col211,0.6130638742809703
Coum_Library3_Col213,0.6277913810255445
Coum_Library3_Col214,1.5972310331608186
Coum_Library3_Col215,1.176454418548292
Coum_Library3_Col216,1.2908495193121707
Coum_Library3_Col217,0.95609609776954
Coum_Library3_Col218,1.0127416616533609
Coum_Library3_Col219,0.9854704625528298
Coum_Library3_Col221,0.5882485330723957
Coum_Library3_Col222,1.0251338473876097
Coum_Library3_Col223,0.9579689299500656
Coum_Library3_Col224,1.0532592340502769
Coum_Library3_Col225,0.8011907127433581
SHK0058,0.974125689664016
Coum_Library3_Col226,0.6596161035287966
Coum_Library3_Col228,0.8049459970723435
Coum_Library3_Col229,0.7941692825866576
SHK0066,1.0271512900224926
Coum_Library3_Col230,0.5857758572060949
Coum_Library3_Col231,0.5126937182299711
Coum_Library3_Col232,0.0101656015465536
Coum_Library3_Col233,0.7766707885332569
Coum_Library3_Col234,1.0284762920891424
Coum_Library3_Col236,1.0760748627685568
Coum_Library3_Col237,0.8706060827404156
SHK0046,-0.0211776892347687
Coum_Library3_Col238,1.359671789810222
Coum_Library3_Col239,1.3708275825180392
Coum_Library3_Col240,0.5831905775881119
Coum_Library3_Col241,0.0022518689840485
Coum_Library3_Col242,1.1078983484622242
SHK0058,0.5250547229116341
Coum_Library3_Col244,1.004966900066627
Coum_Library3_Col245,1.114432117826028
Coum_Library3_Col246,1.1934670380101833
Coum_Library3_Col247,1.0705611845998726
Coum_Library3_Col248,1.124528632420654
Coum_Library3_Col249,1.0261632265029712
Coum_Library3_Col250,1.7374780034146622
Coum_Library3_Col251,0.8304471818672233
Coum_Library3_Col252,0.0085251227947464
Coum_Library3_Col253,0.9863073805409184
Coum_Library3_Col254,1.0114075903942288
Coum_Library3_Col255,1.5094252494312297
Coum_Library3_Col256,1.156788221089433
SHK0046,0.0055949129439101
Coum_Library3_Col258,1.050041919340696
Coum_Library3_Col259,0.9270674392082072
SHK0058,0.0112502072238257
Coum_Library3_Col260,0.776570272870524
Coum_Library3_Col261,0.8623658111609358
Coum_Library3_Col262,1.1195791784336009
Coum_Library3_Col263,0.6149244639369409
Coum_Library3_Col264,0.7895520251020773
Coum_Library3_Col265,1.2390995450332185
Coum_Library3_Col266,1.676157285026046
Coum_Library3_Col268,1.0156818572165889
SHK0066,1.0244363744931335
Coum_Library3_Col269,1.190681003516278
Coum_Library3_Col270,1.0008177925866604
Coum_Library3_Col271,1.1736047296097778
SHK0046,0.0179708710397384
Coum_Library3_Col273,0.8815389654834723
Coum_Library3_Col274,0.804990394247901
Coum_Library3_Col275,1.550020737529505
SHK0066,1.0357703400982208
Coum_Library3_Col276,0.5696283500898955
Coum_Library3_Col277,1.740871007541186
Coum_Library3_Col278,0.6442446657905334
Coum_Library3_Col279,0.3148557740280221
Coum_Library3_Col280,0.9405496012650698
Coum_Library3_Col281,1.003409755260973
Coum_Library3_Col282,1.624580345591602
Coum_Library3_Col283,1.0911237854247633
Coum_Library3_Col284,0.7170300192235342
Coum_Library3_Col285,0.9307950294118223
Coum_Library3_Col286,1.0716811107097677
Coum_Library3_Col287,1.7293281316712026
Coum_Library3_Col288,2.1366884865350104
Coum_Library3_Col289,1.0213088648637525
Coum_Library3_Col290,0.9765465914826424
Coum_Library3_Col292,1.0480801345301445
Coum_Library3_Col293,1.307396664743916
Coum_Library3_Col294,0.0191787259247527
Coum_Library3_Col295,1.9158549634826003
Coum_Library3_Col296,1.291804721819497
Coum_Library3_Col297,1.033447421372346
Coum_Library3_Col298,0.999016853854042
Coum_Library3_Col299,1.09534469253312
Coum_Library3_Col300,1.1218714626968898
Coum_Library3_Col301,0.441521464499758
Coum_Library3_Col302,1.1611446672324293
Coum_Library3_Col303,1.286184260629339
Coum_Library3_Col304,0.6185802481981747
Coum_Library3_Col305,1.9181389519755867
Coum_Library3_Col306,0.843820874713776
Coum_Library3_Col307,1.0965552511226964
Coum_Library3_Col308,2.413945333724898
Coum_Library3_Col309,1.15067252121223
Coum_Library3_Col310,1.3625897183686488
Coum_Library3_Col311,1.2275439076663672
SHK0058,1.0098751668860166
Coum_Library3_Col312,0.768634645613296
Coum_Library3_Col313,0.9642775800498408
Coum_Library3_Col314,0.0130092799111301
Coum_Library3_Col315,0.9612883310818148
SHK0066,0.9901248331139836
Coum_Library3_Col316,0.3716403075670789
Coum_Library3_Col317,0.7011119151030558
Coum_Library3_Col318,0.948664163654404
Coum_Library3_Col319,1.2020135670405905
Coum_Library3_Col320,1.9324769117483835
Coum_Library3_Col321,1.2381888619107653
Coum_Library3_Col322,1.4327262138848862
Coum_Library3_Col323,0.9886529373673936
SHK0046,-0.0016907480715588
Coum_Library3_Col324,0.9198687845270396
Coum_Library3_Col325,0.4329461990078844
Coum_Library3_Col326,0.7062004316422962
Coum_Library3_Col327,1.2513830517548687
Coum_Library3_Col328,1.0135003365023785
SHK0058,0.0240574514045057
Coum_Library3_Col329,1.3943529313458336
Coum_Library3_Col330,1.0504888847859262
Coum_Library3_Col331,0.7538839036728745
Coum_Library3_Col332,1.0701355218908413
Coum_Library3_Col333,1.3262554978116508
Coum_Library3_Col334,0.7538870639339585
Coum_Library3_Col335,1.4419866648236772
Coum_Library3_Col336,0.8820552521204398
Coum_Library3_Col337,0.9655456668974736
Coum_Library3_Col338,1.4265334547349036
Coum_Library3_Col339,1.2419835488665003
Coum_Library3_Col340,0.7241807434986345
Coum_Library3_Col341,0.982640551725149
Coum_Library3_Col342,1.047928169340166
SHK0046,-0.0006604406198593
Coum_Library3_Col343,1.0555591301097094
Coum_Library3_Col345,1.1190595481274417
SHK0058,0.8931912432060349
Coum_Library3_Col347,0.720943233656831
Coum_Library3_Col349,-0.0104921555386606
Coum_Library3_Col350,0.5126819132541989
Coum_Library3_Col351,1.307482672182683
Coum_Library3_Col353,0.4831460678537064
SHK0066,0.9362492228138044
Coum_Library3_Col355,1.0453260831676654
Coum_Library3_Col356,1.1696123997514862
Coum_Library3_Col357,1.3981702769662985
Coum_Library3_Col358,1.2799736738840293
SHK0046,0.0144595426303812
Coum_Library3_Col359,1.0226684013315923
Coum_Library3_Col360,1.2018689372906772
SHK0066,1.0371230834766367
Coum_Library3_Col362,1.170496716969537
Coum_Library3_Col363,2.8020975484740007
Coum_Library3_Col364,0.7133799806578941
Coum_Library3_Col365,1.8716026525965648
Coum_Library3_Col366,0.0231606042711641
Coum_Library3_Col367,1.3659832143598916
Coum_Library3_Col368,2.2389868050670043
Coum_Library3_Col369,1.240737645975764
Coum_Library3_Col371,0.0229651333038587
Coum_Library3_Col372,2.2820625630943536
Coum_Library3_Col373,1.0842231039600847
Coum_Library3_Col374,1.5957932762853066
Coum_Library3_Col375,0.672216563143699
Coum_Library3_Col376,1.6018580334425627
Coum_Library3_Col378,0.6366445342342943
Coum_Library3_Col379,0.9348548482144784
Coum_Library3_Col380,1.2229043064229017
Coum_Library3_Col381,1.0802463536062816
Coum_Library3_Col382,0.4107769025728194
Coum_Library3_Col384,1.0299030572347936
Coum_Library3_Col385,1.7109760941466947
Coum_Library3_Col386,1.5092250156993137
Coum_Library3_Col387,1.6419440577545643
Coum_Library3_Col388,1.218944065436001
Coum_Library3_Col389,1.1691093285632694
Coum_Library3_Col390,0.3053793820254937
Coum_Library3_Col391,0.8666584634654384
Coum_Library3_Col392,1.1512582276424683
Coum_Library3_Col393,2.4370537560264185
Coum_Library3_Col394,1.284774575357109
Coum_Library3_Col395,1.1357942818471491
Coum_Library3_Col396,1.3313886178138346
Coum_Library3_Col397,0.9899424870078812
SHK0058,1.006584871237462
Coum_Library3_Col399,2.1007627349591345
Coum_Library3_Col401,0.9049161781979298
SHK0066,1.0590892423096605
Coum_Library3_Col402,1.025382842826093
Coum_Library3_Col403,2.2303867228261813
Coum_Library3_Col404,2.3255180702280915
Coum_Library3_Col405,1.0245320074363125
Coum_Library3_Col406,0.0278827071517903
Coum_Library3_Col407,0.0102407111093908
Coum_Library3_Col408,1.3511450952024475
Coum_Library3_Col409,1.4607144439379516
SHK0046,0.009088995123055
Coum_Library3_Col410,0.6980640888620231
Coum_Library3_Col411,2.310493905899712
Coum_Library3_Col412,2.2697682136777004
Coum_Library3_Col413,0.8358376509692174
Coum_Library3_Col414,0.8867260746756108
SHK0058,0.993415128762538
Coum_Library3_Col416,1.0489971526063144
Coum_Library3_Col417,1.147548609684574
Coum_Library3_Col418,1.2714753387164024
Coum_Library3_Col419,0.9820674811528444
Coum_Library3_Col420,1.1031151816327287
Coum_Library3_Col421,1.318761869586884
Coum_Library3_Col422,0.983107363736856
Coum_Library3_Col423,0.9212963709058496
Coum_Library3_Col424,0.6578012999171505
Coum_Library3_Col425,0.9068533973811216
Coum_Library3_Col426,0.773504126336234
Coum_Library3_Col427,0.8697706562841756
Coum_Library3_Col428,2.115610471623248
SHK0046,0.0119008608172396
Coum_Library3_Col429,1.3209140819187073
Coum_Library3_Col430,1.6587583687888996
Coum_Library3_Col431,0.1555251567774581
SHK0058,0.9392803087150808
Coum_Library3_Col432,0.9163223940483068
Coum_Library3_Col433,0.9847432627748662
Coum_Library3_Col434,0.878873435483596
Coum_Library3_Col435,0.741880147198951
Coum_Library3_Col436,0.7566939281292845
Coum_Library3_Col437,0.9149649190560262
Coum_Library3_Col438,1.1303767879327655
Coum_Library3_Col439,1.241375201865378
Coum_Library3_Col440,0.901706599490192
SHK0066,0.8639155890470827
Coum_Library3_Col442,1.227352332496438
Coum_Library3_Col443,1.044492855819898
Coum_Library3_Col444,2.0538874089175576
SHK0046,0.0349771528662184
Coum_Library3_Col445,2.294367124657356
Coum_Library3_Col446,1.1690367927793572
Coum_Library3_Col447,1.747888610593477
SHK0066,0.9807057130944212
Coum_Library3_Col448,1.9679091629296956
Coum_Library3_Col450,0.937103432572755
Coum_Library3_Col451,1.019079239024467
Coum_Library3_Col452,1.3721215037720729
Coum_Library3_Col453,1.2978188836262088
Coum_Library3_Col455,1.2082129028200137
Coum_Library3_Col456,1.2015866451467525
Coum_Library3_Col458,0.9669638882102448
Coum_Library3_Col459,1.1706386708682115
Coum_Library3_Col460,1.3017696203278248
Coum_Library3_Col461,1.04181063183761
Coum_Library3_Col462,0.8733112075971037
Coum_Library3_Col463,0.9942291601462888
Coum_Library3_Col464,0.9514592265227256
Coum_Library3_Col465,0.5698198640827024
Coum_Library3_Col466,2.894898516545228
Coum_Library3_Col468,0.9763651044457738
Coum_Library3_Col469,1.0618836461150498
Coum_Library3_Col470,1.7898735048401804
Coum_Library3_Col471,0.0542850536359457
Coum_Library3_Col472,0.5701171601560193
Coum_Library3_Col474,0.932737701190791
Coum_Library3_Col475,1.1829483560938132
Coum_Library3_Col476,0.005752531705178
Coum_Library3_Col477,0.6606678079457141
Coum_Library3_Col478,1.9468464443856148
Coum_Library3_Col479,1.027463038597345
Coum_Library3_Col480,0.9209455323891248
Coum_Library3_Col481,1.494039938785832
Coum_Library3_Col482,0.901076318002684
Coum_Library3_Col483,1.0944518053025298
SHK0058,1.0192942869055786
Coum_Library3_Col484,0.8367764240711334
Coum_Library3_Col485,1.2917582557676464
Coum_Library3_Col486,1.4409278765574425
Coum_Library3_Col487,1.3393516957502007
SHK0066,1.0533572714616013
Coum_Library3_Col488,1.934278093004084
Coum_Library3_Col489,0.6746896244949673
Coum_Library3_Col490,1.2141214464367245
Coum_Library3_Col491,1.7318229860234924
Coum_Library3_Col492,1.3367201247620044
Coum_Library3_Col493,0.8534022744428925
Coum_Library3_Col494,1.7755236755127215
Coum_Library3_Col495,1.1005747618467132
SHK0046,0.01376934086898
Coum_Library3_Col496,1.4885660159715872
Coum_Library3_Col498,1.019761824284945
Coum_Library3_Col499,1.054532858017289
Coum_Library3_Col500,0.7747502432009722
SHK0058,1.0298066098374066
Coum_Library3_Col501,1.4691493626688596
Coum_Library3_Col502,1.5317581723850846
Coum_Library3_Col503,1.1646808533351494
Coum_Library3_Col504,1.113453796172818
Coum_Library3_Col505,0.4842621339250663
Coum_Library3_Col506,1.2402913584919342
Coum_Library3_Col507,0.9241642696527196
Coum_Library3_Col508,0.9707659485021408
Coum_Library3_Col509,1.305298907558643
Coum_Library3_Col510,1.0057802647198069
Coum_Library3_Col511,0.5993602718869896
Coum_Library3_Col512,1.229982722360044
Coum_Library3_Col513,1.6323654805732044
Coum_Library3_Col514,0.0491589779657673
SHK0046,0.009033063606943
Coum_Library3_Col515,0.9090908773856352
Coum_Library3_Col516,0.9955965264957206
Coum_Library3_Col517,1.2839167756462029
SHK0058,1.0148332121291632
Coum_Library3_Col518,0.7502762853143083
Coum_Library3_Col519,1.2487131912199303
Coum_Library3_Col520,0.0111553002290882
Coum_Library3_Col521,1.155966259141169
Coum_Library3_Col522,2.3556086368774247
Coum_Library3_Col523,1.5423278771931996
Coum_Library3_Col524,0.9874046196257376
Coum_Library3_Col525,1.1563450911162314
Coum_Library3_Col526,1.1648636013089786
SHK0066,0.9247201610691664
Coum_Library3_Col527,1.6570953756680078
Coum_Library3_Col528,2.605802790629098
Coum_Library3_Col529,1.4484452616613432
Coum_Library3_Col530,1.7040217387559462
SHK0046,0.0157452528374105
Coum_Library3_Col531,1.232239838492757
Coum_Library3_Col532,1.0572673611085817
Coum_Library3_Col533,0.5732101505482781
SHK0066,0.7180183862774246
Coum_Library3_Col534,1.6969976136493945
Coum_Library3_Col535,1.2852822607723369
Coum_Library3_Col536,1.171626344848207
Coum_Library3_Col537,1.0978512301154055
Coum_Library3_Col538,1.0927743190936643
Coum_Library3_Col539,1.570039772224684
Coum_Library3_Col540,1.460006273975249
Coum_Library3_Col541,1.2093369198944282
Coum_Library3_Col543,1.4095426497636308
Coum_Library3_Col544,1.274500119635323
Coum_Library3_Col545,1.7897651753912265
Coum_Library3_Col546,1.2996217651255844
Coum_Library3_Col547,1.604705340152092
Coum_Library3_Col548,1.119273542435688
Coum_Library3_Col549,1.9184126232780112
Coum_Library3_Col550,1.5176218816132
Coum_Library3_Col551,2.0009296802013115
Coum_Library3_Col552,1.330111932140818
Coum_Library3_Col553,2.0533454984069945
Coum_Library3_Col554,0.6798238650059363
Coum_Library3_Col555,1.143572853851348
Coum_Library3_Col556,1.5371300021106784
Coum_Library3_Col557,1.4554489869018443
Coum_Library3_Col559,1.3746905004618912
Coum_Library3_Col561,0.997996026123731
Coum_Library3_Col562,2.083643098540724
Coum_Library3_Col563,1.9053277587838957
Coum_Library3_Col564,1.9012246481460655
Coum_Library3_Col565,1.038568958596566
Coum_Library3_Col566,0.5548258088763552
Coum_Library3_Col567,1.5075980046410484
Coum_Library3_Col568,1.8292195825108148
Coum_Library3_Col569,1.081445299224738
SHK0058,1.0476325946844736
Coum_Library3_Col570,1.0945426281815438
Coum_Library3_Col571,0.5145765230264628
Coum_Library3_Col572,0.6553726014269877
Coum_Library3_Col573,1.517631704966358
SHK0066,0.9947433311310284
Coum_Library3_Col574,2.1285963905714294
Coum_Library3_Col575,1.2626995172051798
Coum_Library3_Col576,1.0503846866629871
Coum_Library3_Col577,1.1207020810954975
Coum_Library3_Col578,0.6400343239640318
Coum_Library3_Col579,1.3667466081893245
Coum_Library3_Col580,1.401606670075952
Coum_Library3_Col581,0.8532971445428414
SHK0046,0.0237223036558342
Coum_Library3_Col585,0.9770048822264716
Coum_Library3_Col586,1.3771671541640589
SHK0058,1.0052566688689717
Coum_Library3_Col587,1.3490173273262156
Coum_Library3_Col588,1.2573325075991808
Coum_Library3_Col589,1.050025338247106
Coum_Library3_Col591,0.9166524331234724
Coum_Library3_Col593,1.7158775399928246
Coum_Library3_Col594,1.5901497146960937
Coum_Library3_Col595,1.4255397639784968
Coum_Library3_Col596,0.9566293745909208
Coum_Library3_Col597,2.0298297491149664
Coum_Library3_Col598,1.1254436312861789
Coum_Library3_Col599,1.0653915859448604
Coum_Library3_Col600,0.8804529820579918
SHK0046,0.0047220323291416
Coum_Library3_Col602,1.6750400999487314
Coum_Library3_Col603,1.5867327626698102
SHK0058,1.1059691990788956
Coum_Library3_Col604,1.6188213991026568
Coum_Library3_Col605,2.1133238619617014
Coum_Library3_Col606,2.2192303497033428
Coum_Library3_Col607,1.6237290393854662
Coum_Library3_Col608,1.8674474888176036
Coum_Library3_Col609,0.7018827922825428
Coum_Library3_Col610,1.499655122913487
Coum_Library3_Col611,2.2405984643548487
Coum_Library3_Col612,1.5438434483005692
SHK0066,1.417119659866965
Coum_Library3_Col614,1.570413568930254
Coum_Library3_Col615,1.894644698562852
Coum_Library3_Col616,1.4712931786281025
SHK0046,0.0237675543259885
Coum_Library3_Col617,0.9517840288838124
Coum_Library3_Col618,1.5532344184834568
Coum_Library3_Col619,1.3568864014456696
SHK0066,0.8940308009211044
Coum_Library3_Col620,1.1159023053460808
Coum_Library3_Col621,2.166711915765682
Coum_Library3_Col623,1.5096902746376923
Coum_Library3_Col624,1.908751929748287
Coum_Library3_Col625,1.732049837842315
Coum_Library3_Col626,1.88671243928935
Coum_Library3_Col627,1.6735404898090058
Coum_Library3_Col628,0.800925370016541
Coum_Library3_Col629,0.0244150124306243
Coum_Library3_Col630,-0.0048764322322993
Coum_Library3_Col631,1.9764115219614504
Coum_Library3_Col632,1.2973835958408644
Coum_Library3_Col633,1.119757601587675
Coum_Library3_Col634,2.791952201512067
Coum_Library3_Col635,1.633328205054439
Coum_Library3_Col636,1.5304270875637471
Coum_Library3_Col637,1.4826190401625117
Coum_Library3_Col639,1.1236564576223618
Coum_Library3_Col641,2.248767342702483
Coum_Library3_Col642,1.4968042712991767
Coum_Library3_Col643,0.6980923902329221
Coum_Library3_Col645,1.22811381489477
Coum_Library3_Col647,1.4855940568787636
Coum_Library3_Col648,2.885730683690934
Coum_Library3_Col649,1.5594369164393402
Coum_Library3_Col650,2.2190555223565283
Coum_Library3_Col651,2.2386914877173334
Coum_Library3_Col652,0.0419429627467676
Coum_Library3_Col653,1.8193395771898735
Coum_Library3_Col654,2.051576593937736
Coum_Library3_Col655,1.5056312104623084
SHK0058,0.0346889506655644
Coum_Library3_Col656,1.5321849140341286
Coum_Library3_Col657,1.511111622431747
Coum_Library3_Col658,1.814532361915319
Coum_Library3_Col659,0.99424219102154
SHK0066,0.0280106030870007
Coum_Library3_Col660,1.8498573553937856
Coum_Library3_Col661,0.965797281005283
Coum_Library3_Col662,0.0225975453773806
Coum_Library3_Col663,1.9209652510263424
Coum_Library3_Col664,1.5892199653826524
Coum_Library3_Col665,0.0249371182014678
Coum_Library3_Col667,1.403685969603848
SHK0046,0.6259914471438811
Coum_Library3_Col668,2.296713888875931
Coum_Library3_Col669,2.362729024221809
Coum_Library3_Col671,1.435407683917835
Coum_Library3_Col672,1.6524119073483017
SHK0058,1.308755985579216
Coum_Library3_Col673,1.8190411402029971
Coum_Library3_Col674,0.968515279017401
Coum_Library3_Col675,0.0215835904175385
Coum_Library3_Col676,0.6114691749150634
Coum_Library3_Col677,1.6624533372427497
Coum_Library3_Col678,1.5707267392248034
Coum_Library3_Col679,1.7646855453809678
Coum_Library3_Col680,0.0378385676336775
Coum_Library3_Col681,1.2897274427755658
Coum_Library3_Col682,1.7025211283646111
Coum_Library3_Col683,1.5667766347851886
Coum_Library3_Col684,1.0509845026493922
Coum_Library3_Col685,1.0296889180796642
Coum_Library3_Col686,1.8430432438445443
SHK0046,-0.0014211421971374
Coum_Library3_Col687,2.2432194393613933
Coum_Library3_Col688,2.28162683464229
Coum_Library4_Col001,0.967968805313032
SHK0058,0.9799237813418374
Coum_Library4_Col002,1.4768519647942322
Coum_Library4_Col003,1.0541422755498082
Coum_Library4_Col004,1.5270363602387056
Coum_Library4_Col005,1.1822435379967668
Coum_Library4_Col006,1.6820567531281647
Coum_Library4_Col007,1.7384878163138306
Coum_Library4_Col009,0.8314824201035772
Coum_Library4_Col010,1.1649686347702315
SHK0066,0.958285092112491
Coum_Library4_Col012,0.5563032084949797
Coum_Library4_Col013,1.2505767880902692
Coum_Library4_Col014,1.2616524261319808
SHK0046,0.0181647102364019
Coum_Library4_Col015,1.1515966590576274
Coum_Library4_Col016,1.0224212998004136
Coum_Library4_Col017,1.137812710358077
SHK0066,0.989389096008231
Coum_Library4_Col019,1.3219437300844383
Coum_Library4_Col020,1.1132464527642711
Coum_Library4_Col021,1.0405987684029152
Coum_Library4_Col023,1.3959069465810607
Coum_Library4_Col024,1.948727034591908
Coum_Library4_Col025,0.468635629159418
Coum_Library4_Col026,1.6226522464656057
Coum_Library4_Col027,0.9450458468003096
Coum_Library4_Col028,1.690897859053627
Coum_Library4_Col029,1.0808714310536722
Coum_Library4_Col030,1.1195863347981452
Coum_Library4_Col031,1.2580591938814316
Coum_Library4_Col032,1.2245728966206202
Coum_Library4_Col033,1.4324299419393527
Coum_Library4_Col034,1.888281296069172
Coum_Library4_Col035,1.2880058140251671
Coum_Library4_Col037,1.2319560945908057
Coum_Library4_Col038,1.0492120593719496
Coum_Library4_Col039,0.9582602359253004
Coum_Library4_Col040,1.0807382209374146
Coum_Library4_Col041,1.535950848102693
Coum_Library4_Col042,1.1893669902656856
Coum_Library4_Col043,1.4694644651845803
Coum_Library4_Col045,0.8569651730676158
Coum_Library4_Col046,2.023891818194563
Coum_Library4_Col047,1.0881887261209005
Coum_Library4_Col048,1.1624987489874152
Coum_Library4_Col049,1.1475118283500962
Coum_Library4_Col050,1.3984785674318987
Coum_Library4_Col051,1.0653118515536828
Coum_Library4_Col052,1.2792446843749967
Coum_Library4_Col053,1.294885356790374
SHK0058,1.035565244062026
Coum_Library4_Col054,1.002747872758961
Coum_Library4_Col056,1.0628228122421788
Coum_Library4_Col057,1.4699944027630742
SHK0066,1.018301180993356
Coum_Library4_Col058,1.4811668169404082
Coum_Library4_Col059,0.4277071068013649
Coum_Library4_Col060,1.255211105505944
Coum_Library4_Col061,1.1134536921158116
Coum_Library4_Col062,1.0709193299264994
Coum_Library4_Col063,1.092294091731939
Coum_Library4_Col064,1.2462700421952546
Coum_Library4_Col065,1.0559938579381594
SHK0046,0.0133393945247865
Coum_Library4_Col066,1.0059817204737584
Coum_Library4_Col067,1.036197263024495
Coum_Library4_Col068,0.7645623598754541
Coum_Library4_Col069,1.0509402255710174
Coum_Library4_Col070,1.1613530885625225
SHK0058,1.010610903991769
Coum_Library4_Col071,1.0931465091115269
Coum_Library4_Col072,1.7836257766977386
Coum_Library4_Col073,1.006951299560502
Coum_Library4_Col075,1.039721143470763
Coum_Library4_Col076,1.0025078265721292
Coum_Library4_Col077,1.892119223958693
Coum_Library4_Col078,1.0878327624818334
Coum_Library4_Col079,1.1801824358745323
Coum_Library4_Col080,0.5506989784385488
Coum_Library4_Col081,0.9977978995871428
Coum_Library4_Col082,1.251553378818746
Coum_Library4_Col083,1.1406897160698484
Coum_Library4_Col084,1.1221761600069555
SHK0046,-0.0028578660784026
Coum_Library4_Col085,1.062792038565031
Coum_Library4_Col086,1.0714927395818714
Coum_Library4_Col087,1.5330941646270662
SHK0058,0.9648973928397472
Coum_Library4_Col088,1.1692326519462084
Coum_Library4_Col089,0.9084936059792572
Coum_Library4_Col090,1.1684884120463146
Coum_Library4_Col091,1.2257966566058751
Coum_Library4_Col092,1.127525758021622
Coum_Library4_Col093,1.167158553258245
Coum_Library4_Col094,1.6074148698795092
Coum_Library4_Col095,2.240561691167572
Coum_Library4_Col096,1.5141662451434243
SHK0066,1.0302538002269972
Coum_Library4_Col097,1.2033916811093397
Coum_Library4_Col098,1.2044130516322245
Coum_Library4_Col099,1.4569794758689447
Coum_Library4_Col100,1.623414642411156
SHK0046,0.6526040193412893
Coum_Library4_Col101,0.87587488153746
Coum_Library4_Col103,1.1411863552951982
SHK0066,1.0005621478584856
Coum_Library4_Col104,1.0662750712487965
Coum_Library4_Col105,1.008156409887031
Coum_Library4_Col106,1.0729975401658345
Coum_Library4_Col107,0.868376853545215
Coum_Library4_Col109,0.9997004094633742
Coum_Library4_Col110,1.4962122584540078
Coum_Library4_Col111,0.9738369335505268
Coum_Library4_Col114,0.8532715376722637
Coum_Library4_Col115,1.3205678594874612
Coum_Library4_Col116,1.0608398415776925
Coum_Library4_Col117,0.9909861492798532
Coum_Library4_Col118,1.2096219643060504
Coum_Library4_Col121,1.573838829633217
Coum_Library4_Col123,1.286596050171637
Coum_Library4_Col124,0.8888999479485954
Coum_Library4_Col125,1.0458675375291189
Coum_Library4_Col126,0.9300657247156662
Coum_Library4_Col127,1.5301045040211332
Coum_Library4_Col128,0.8129649459948053
Coum_Library4_Col129,1.5251924363843825
Coum_Library4_Col130,1.236894979376372
