,Atha_C4H.orf,Atha_CPR1.orf,Atha_PAL1.orf,Ec_AROL.orf,Sc_ARO1.orf,Sc_ARO2.orf,Sc_ARO4_OFP.orf_0001,Sc_ARO8.orf_0001,Sc_ENO2.orf,Sc_FBA1.orf,Sc_GND1.orf,Sc_GND2.orf,Sc_PHA2.orf,Sc_RKI1.orf_0002,Sc_SOL3.orf_0001,Sc_SOL4.orf,Sc_TKL1.orf_0001,Sc_YHM2.orf,Sc_ZWF1.orf,Shyg_KanMX.orf,Shyg_KanMX.orf_0003
Coum_Library2_Col336,5.20856957827768,4.49560794055333,5.0628174491271,4.54247450454365,4.9985546337427,4.66543134180047,2.9255478788689,4.45864804708195,0,0,0,0,3.98171936647388,0,0,0,4.82726752302964,4.45864804708195,0,5.20555256535644,0
Coum_Library1_Col213,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.57863420902373,5.09361984911933,0,4.28433067876482,0,0,0,4.48918487694287,0,0,0,4.91190649377989,3.98171936647388,0,0,0
Coum_Library1_Col448,5.29340571522681,4.49560794055333,5.3920410430946,4.54247450454365,4.85075078526925,0,2.9255478788689,0,0,4.49462601988053,0,4.54247450454365,0,5.22916505010899,0,0,4.58363493522413,4.28433067876482,0,5.20555256535644,0
Coum_Library3_Col024,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,3.98171936647388,4.87526228827971,4.6118774625391,0,0,0,0,0,0,0,0,0,4.6028417006994,4.66543134180047,0,4.90452256969246,0
Coum_Library3_Col634,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,5.19886770742139,4.6028417006994,2.9255478788689,0,0,5.31792084377708,0,3.98171936647388,4.94644057409377,4.28433067876482,4.45864804708195,0,4.45864804708195,4.54247450454365,4.48918487694287,5.50658256102042,0
Coum_Library1_Col392,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,0,4.86513593090384,2.9255478788689,5.09066053437317,0,0,0,0,0,0,0,0,0,4.19359602421655,5.09066053437317,4.90452256969246,0
Coum_Library3_Col049,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.66543134180047,4.66543134180047,2.9255478788689,4.80361063687645,4.48918487694287,0,0,3.98171936647388,0,0,4.8377319465865,5.102256575864,4.6028417006994,3.98171936647388,0,5.38164382441212,0
Coum_Library4_Col394,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.27077192556323,4.58471086895187,4.5528417587314,4.54247450454365,0,0,0,4.66543134180047,4.58363493522413,0,0,4.54247450454365,0,0,5.33878791855162,5.38164382441212,0
Coum_Library2_Col638,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,4.69975599854791,4.27077192556323,4.87009856868506,5.09066053437317,0,0,0,0,0,0,0,4.58471086895187,0,0,0,5.20555256535644,0
Coum_Library1_Col089,5.30120650196187,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.66543134180047,4.5528417587314,4.45864804708195,4.66543134180047,0,0,3.98171936647388,0,0,0,0,0,0,0,4.90452256969246,0
Coum_Library3_Col091,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.54247450454365,0,2.9255478788689,4.7688308712729,0,4.58471086895187,0,0,0,4.28433067876482,0,0,0,4.66543134180047,0,4.90452256969246,0
Coum_Library3_Col076,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,5.24862216462968,4.76101883788004,2.9255478788689,0,4.87473613957422,4.74576946536182,0,3.98171936647388,4.91190649377989,0,0,0,0,4.28433067876482,0,5.38164382441212,0
Coum_Library3_Col621,5.20856957827768,4.49560794055333,5.0628174491271,4.54247450454365,0,3.98171936647388,2.9255478788689,0,0,0,4.19359602421655,0,4.54247450454365,0,0,0,4.6028417006994,0,0,4.90452256969246,0
Coum_Library2_Col572,5.30474848805621,4.84347052715222,5.30177458785707,4.54247450454365,5.09066053437317,0,2.9255478788689,4.45089247811208,0,0,0,0,0,0,0,0,0,5.09066053437317,0,4.90452256969246,0
Coum_Library4_Col666,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.75654163747196,4.87526228827971,4.9084130761771,4.7285632414505,4.66543134180047,4.81249922101071,4.6028417006994,0,4.86799863682664,4.98197677566375,0,4.54247450454365,5.09617872044433,0,4.93629307901257,5.6826738200761,0
Coum_Library2_Col485,5.29340571522681,4.49560794055333,5.06893175780792,4.54247450454365,4.58471086895187,4.66543134180047,4.5528417587314,0,4.58471086895187,5.09066053437317,0,0,4.45864804708195,0,0,0,4.69600559377643,0,0,5.20555256535644,0
Coum_Library2_Col268,5.30474848805621,4.49560794055333,5.06893175780792,4.54247450454365,3.98171936647388,5.04619107271641,2.9255478788689,0,5.09066053437317,4.92797380423659,0,0,4.96646133746445,0,4.27077192556323,4.48918487694287,4.6028417006994,4.48918487694287,0,5.50658256102042,0
Coum_Library3_Col271,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.60673399059533,0,2.9255478788689,0,4.19359602421655,4.54235863389138,0,0,0,0,0,4.66543134180047,4.48918487694287,0,4.66543134180047,5.20555256535644,0
Coum_Library2_Col209,5.44013732330629,4.49560794055333,5.43978580650115,4.54247450454365,4.48918487694287,4.96646133746445,2.9255478788689,4.7688308712729,4.58471086895187,4.74576946536182,0,0,4.74719311026343,4.57863420902373,4.8377319465865,4.90452256969246,4.86402604505119,0,0,5.60349257402848,0
Coum_Library2_Col410,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.75967804274593,4.28433067876482,2.9255478788689,0,0,0,0,4.54247450454365,4.90495351740044,0,0,0,4.84303002992494,3.98171936647388,4.5853606744288,4.90452256969246,0
Coum_Library4_Col639,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.54247450454365,4.45864804708195,2.9255478788689,4.57863420902373,0,4.99012214681972,0,0,0,4.98197677566375,0,4.66543134180047,4.53492602870439,0,4.45864804708195,5.20555256535644,0
Coum_Library1_Col452,5.3748883052841,4.49560794055333,4.88721801575189,4.54247450454365,4.73333673697991,4.66543134180047,4.59412769183597,4.27077192556323,0,4.28433067876482,0,4.48918487694287,0,5.28763907002725,0,0,4.27077192556323,0,0,5.38164382441212,0
Coum_Library1_Col234,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.48918487694287,4.28433067876482,4.97039595081071,4.6814347395,0,4.27077192556323,0,3.98171936647388,4.74719311026343,0,5.0584832185311,4.90452256969246,0,4.60673399059533,0,5.60349257402848,0
Coum_Library1_Col557,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,4.58471086895187,0,0,0,4.58471086895187,4.27077192556323,0,0,4.81249922101071,0,0,4.90452256969246,0
Coum_Library4_Col087,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,3.98171936647388,2.9255478788689,4.67582115604663,0,4.66543134180047,4.27077192556323,0,4.45864804708195,4.19359602421655,0,0,0,4.19359602421655,4.66543134180047,5.20555256535644,0
Coum_Library1_Col371,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.80361063687645,4.27077192556323,4.87009856868506,0,0,4.74576946536182,0,0,5.09066053437317,0,0,0,4.90387169636338,4.6028417006994,0,5.20555256535644,0
Coum_Library4_Col631,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.57180192122721,0,0,0,4.79021487260685,4.7285632414505,4.96646133746445,0,0,4.90387169636338,4.28274936213786,0,5.38164382441212,0
Coum_Library2_Col574,5.30474848805621,4.49560794055333,4.88721801575189,4.54247450454365,4.58363493522413,4.93629307901257,2.9255478788689,4.67657813976897,4.6470661137866,4.28433067876482,0,3.98171936647388,4.87526228827971,4.84950059932377,0,4.48918487694287,0,0,4.28433067876482,5.74962060970672,0
Coum_Library1_Col488,5.45463429596952,4.49560794055333,5.21347835681841,4.54247450454365,3.98171936647388,4.66543134180047,5.09361984911933,4.54847060365979,4.66543134180047,0,4.27077192556323,0,3.98171936647388,0,0,0,0,0,0,5.38164382441212,0
Coum_Library1_Col380,5.30474848805621,4.49560794055333,5.18205191383203,4.54247450454365,0,4.6028417006994,2.9255478788689,4.57863420902373,0,0,0,0,4.45864804708195,0,4.45864804708195,0,0,4.48918487694287,0,5.20555256535644,0
Coum_Library2_Col489,5.30474848805621,4.49560794055333,5.0628174491271,4.54247450454365,0,0,2.9255478788689,0,0,0,0,0,0,0,0,0,0,0,5.19889326440157,0,0
Coum_Library3_Col626,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,4.19359602421655,4.19359602421655,0,0,4.45864804708195,4.45864804708195,4.28433067876482,4.96646133746445,4.69975599854791,4.840599039086,5.09066053437317,5.20555256535644,0
Coum_Library2_Col073,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,0,4.45864804708195,0,0,4.19359602421655,0,0,4.58471086895187,4.28433067876482,4.45864804708195,4.90452256969246,0
Coum_Library4_Col312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coum_Library4_Col407,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.66543134180047,4.66543134180047,2.9255478788689,0,4.19359602421655,0,4.45864804708195,0,4.79021487260685,0,0,5.03226478513478,4.87753646016918,0,5.15369202886916,5.20555256535644,0
Coum_Library4_Col642,5.20856957827768,4.49560794055333,5.17874463069168,4.54247450454365,5.46395950329127,4.81767652981463,2.9255478788689,4.6028417006994,0,5.18824801141587,4.77318377991177,4.840599039086,5.09066053437317,5.01778163037925,4.6028417006994,0,4.94189257007706,4.45089247811208,5.49049238254031,5.74962060970672,0
Coum_Library3_Col047,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,3.98171936647388,2.9255478788689,0,0,0,0,3.98171936647388,0,4.58471086895187,0,0,0,0,4.82726752302964,4.90452256969246,0
Coum_Library4_Col142,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.32111387295408,4.27077192556323,4.59412769183597,5.39169053003715,4.67582115604663,4.66709743531313,0,0,4.66543134180047,4.99734134236714,4.45864804708195,0,4.98748591256385,0,4.54847060365979,5.38164382441212,0
Coum_Library3_Col602,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.27077192556323,0,2.9255478788689,0,0,0,0,4.48918487694287,4.66543134180047,0,0,0,4.58471086895187,0,0,0,4.90452256969246
Coum_Library3_Col530,5.45463429596952,4.84347052715222,4.88721801575189,4.54247450454365,4.67582115604663,4.75654163747196,4.5528417587314,5.09066053437317,5.09066053437317,0,0,0,0,0,0,0,3.98171936647388,4.48918487694287,0,4.90452256969246,0
Coum_Library2_Col650,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,4.88721801575189,5.04102351614082,4.67326524156844,5.18174303325162,0,4.48918487694287,0,4.6814347395,4.67582115604663,4.6028417006994,4.99734134236714,4.90452256969246,4.28433067876482,0,0,5.50658256102042,0
Coum_Library1_Col679,5.61074104201237,4.49560794055333,4.88721801575189,4.54247450454365,4.66543134180047,4.66543134180047,5.21082710738401,0,4.19359602421655,4.19359602421655,4.45864804708195,0,0,0,0,0,4.58363493522413,0,0,5.20555256535644,0
Coum_Library4_Col629,5.30120650196187,4.49560794055333,4.88721801575189,4.54247450454365,4.73333673697991,5.12291632003806,2.9255478788689,4.73333673697991,4.88821858150404,4.86484422327874,4.27077192556323,0,5.45739423893606,5.00926348076065,4.81992983266761,5.07444307127564,5.06340295630572,5.2081448217934,4.84350450020763,5.8076125566844,0
Coum_Library3_Col679,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,3.98171936647388,0,2.9255478788689,0,4.66543134180047,0,0,0,0,4.66543134180047,4.27077192556323,0,0,0,4.54247450454365,0,4.90452256969246
Coum_Library2_Col278,5.30474848805621,4.49560794055333,5.05109717933426,4.54247450454365,4.6028417006994,4.8645721576609,4.91380493941866,0,4.54247450454365,4.58471086895187,4.6028417006994,3.98171936647388,0,4.6028417006994,4.45864804708195,0,4.6028417006994,4.48918487694287,4.6028417006994,5.38164382441212,0
Coum_Library2_Col121,5.20856957827768,4.49560794055333,5.0628174491271,4.54247450454365,0,0,2.9255478788689,0,0,4.19359602421655,0,0,4.82665234819248,0,4.19359602421655,0,4.75654163747196,4.28433067876482,0,5.38164382441212,0
Coum_Library3_Col624,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,0,0,2.9255478788689,4.45089247811208,5.05487457264821,4.6028417006994,0,0,0,4.5853606744288,0,4.86513593090384,3.98171936647388,0,5.28546224415462,5.50658256102042,0
Coum_Library3_Col096,4.88574086461585,2.9633882742709,4.88721801575189,4.54247450454365,4.48918487694287,0,2.9255478788689,4.45864804708195,0,0,0,0,5.09066053437317,0,4.6028417006994,0,4.6028417006994,4.27077192556323,4.58471086895187,4.90452256969246,0
Coum_Library4_Col537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coum_Library3_Col597,5.50959957394166,4.49560794055333,4.88721801575189,4.54247450454365,4.85075078526925,4.6028417006994,2.9255478788689,4.45989547176995,0,4.19359602421655,4.6028417006994,0,4.97528239272424,4.45864804708195,0,4.58471086895187,4.69600559377643,4.27077192556323,4.6028417006994,5.60349257402848,0
Coum_Library1_Col055,5.52001938535457,4.49560794055333,5.30177458785707,4.54247450454365,5.44290801731183,4.66543134180047,2.9255478788689,5.09066053437317,4.54247450454365,0,4.19359602421655,4.58471086895187,3.98171936647388,4.81643761165462,4.27077192556323,4.48918487694287,4.19359602421655,0,5.04922138514221,5.6826738200761,0
Coum_Library3_Col385,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,4.66543134180047,4.69975599854791,2.9255478788689,4.7285632414505,4.45864804708195,4.66543134180047,0,0,4.66543134180047,5.11272863127191,4.45864804708195,0,4.19359602421655,4.28433067876482,5.1972394056903,5.50658256102042,0
Coum_Library1_Col603,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,4.28433067876482,4.6028417006994,2.9255478788689,0,0,0,0,0,4.48918487694287,4.19359602421655,0,0,0,0,0,4.90452256969246,0
Coum_Library1_Col562,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,4.27077192556323,4.48918487694287,0,3.98171936647388,0,0,4.8377319465865,0,0,0,0,4.90452256969246,0
Coum_Library2_Col077,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.81767652981463,0,0,0,0,4.45864804708195,0,4.27077192556323,0,4.7688308712729,0,4.48918487694287,4.90452256969246,0
Coum_Library4_Col143,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,4.6028417006994,0,4.28433067876482,3.98171936647388,4.96646133746445,5.14248669744468,0,0,0,4.48918487694287,5.09066053437317,4.90452256969246,0
Coum_Library3_Col673,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,4.45864804708195,4.19359602421655,4.49462601988053,4.28274936213786,4.66543134180047,4.81249922101071,4.77318377991177,5.102256575864,4.27077192556323,4.58471086895187,0,5.38164382441212,0
Coum_Library4_Col192,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.8377319465865,2.9255478788689,4.67582115604663,0,4.73279992099105,4.19359602421655,4.58471086895187,4.58471086895187,5.09043869680702,4.77318377991177,0,5.24360654511411,4.85075078526925,4.73333673697991,5.50658256102042,0
Coum_Library2_Col142,5.30120650196187,4.84347052715222,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,0,0,0,0,4.19359602421655,0,4.58471086895187,4.6028417006994,0,4.66543134180047,4.90452256969246,0
Coum_Library2_Col204,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,4.82380170907885,4.19359602421655,0,0,0,0,0,4.6028417006994,0,5.09066053437317,4.90452256969246,0
Coum_Library4_Col077,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,3.98171936647388,4.59412769183597,4.86799863682664,4.27077192556323,0,0,0,4.60673399059533,4.66543134180047,0,0,4.95117822709139,4.58471086895187,4.8654767412987,5.50658256102042,0
Coum_Library1_Col368,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.19359602421655,4.81643761165462,4.67326524156844,0,4.6028417006994,0,4.19359602421655,4.90452256969246,4.60673399059533,0,4.19359602421655,4.66543134180047,4.27077192556323,0,0,5.38164382441212,0
Coum_Library4_Col165,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.66709743531313,4.96554580732852,2.9255478788689,5.27850100796026,5.13876194225048,4.19359602421655,0,0,4.93666362500312,4.45864804708195,4.6028417006994,4.66543134180047,5.30736415160828,3.98171936647388,5.09066053437317,5.74962060970672,0
Coum_Library2_Col317,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,0,0,2.9255478788689,4.7688308712729,0,5.09066053437317,0,0,4.93666362500312,4.93629307901257,0,4.66543134180047,4.45864804708195,0,4.84645536632214,5.20555256535644,0
Coum_Library2_Col375,5.30474848805621,4.49560794055333,4.88721801575189,4.54247450454365,4.70319465429526,0,2.9255478788689,4.54247450454365,0,0,0,0,0,0,0,0,4.28433067876482,4.58471086895187,0,4.90452256969246,0
Coum_Library4_Col625,5.20856957827768,4.49560794055333,5.21347835681841,4.54247450454365,4.27077192556323,4.66543134180047,2.9255478788689,4.54847060365979,0,0,0,0,5.09066053437317,4.66543134180047,4.45864804708195,0,5.04035084623896,4.69975599854791,4.66543134180047,5.38164382441212,0
Coum_Library1_Col612,5.20856957827768,4.49560794055333,5.16837217406854,4.54247450454365,4.27077192556323,4.81767652981463,2.9255478788689,0,0,4.57863420902373,0,0,5.09066053437317,5.03416721138914,4.45864804708195,4.66543134180047,0,0,0,5.20555256535644,0
Coum_Library1_Col660,5.30474848805621,4.49560794055333,5.06893175780792,4.54247450454365,0,4.94494363996938,2.9255478788689,0,0,0,0,0,0,0,4.28433067876482,4.54247450454365,4.6028417006994,4.45864804708195,4.66543134180047,5.20555256535644,0
Coum_Library3_Col522,5.50959957394166,4.49560794055333,4.88721801575189,4.54247450454365,4.6814347395,4.54247450454365,4.5528417587314,0,5.09066053437317,0,4.19359602421655,4.28274936213786,4.90931988363818,4.66543134180047,4.53492602870439,4.81767652981463,4.91803663427181,0,4.58471086895187,5.20555256535644,0
Coum_Library3_Col317,5.20856957827768,4.49560794055333,5.21347835681841,4.54247450454365,4.66709743531313,0,2.9255478788689,0,0,0,0,0,4.58363493522413,0,0,0,4.45864804708195,0,0,5.20555256535644,0
Coum_Library2_Col426,5.29340571522681,4.49560794055333,5.05109717933426,4.54247450454365,3.98171936647388,4.89490088887293,2.9255478788689,0,0,0,0,0,4.66543134180047,4.66543134180047,4.6028417006994,5.04575054626262,5.35213660206984,0,4.6028417006994,5.38164382441212,0
Coum_Library2_Col286,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.45989547176995,4.27077192556323,4.67326524156844,4.27077192556323,0,0,0,3.98171936647388,0,0,0,0,0,0,4.54847060365979,4.90452256969246,0
Coum_Library2_Col519,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.6028417006994,0,2.9255478788689,0,0,0,0,0,0,0,0,4.66543134180047,4.6028417006994,0,4.54247450454365,4.90452256969246,0
Coum_Library2_Col476,5.30474848805621,4.49560794055333,5.56624883734458,4.54247450454365,3.98171936647388,4.66543134180047,4.97039595081071,4.45864804708195,5.38847537455366,4.87526228827971,5.03700714547165,0,5.09066053437317,5.01648218001307,4.9811889847437,4.48918487694287,5.0304228945804,0,4.28433067876482,5.85876507913179,0
Coum_Library4_Col095,5.45463429596952,4.49560794055333,5.04922138514221,4.54247450454365,4.90813948401801,4.81767652981463,2.9255478788689,5.04575259536784,4.6028417006994,5.04254078447836,4.75697921875085,3.98171936647388,4.96646133746445,5.03366951411113,4.95689571818649,5.04575054626262,5.22829077605456,4.68120722269207,5.27373817714711,5.85876507913179,0
Coum_Library3_Col097,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.96646133746445,2.9255478788689,5.0244400249211,4.66543134180047,4.58471086895187,0,0,4.66543134180047,0,4.45864804708195,4.58471086895187,4.84651289784763,4.28433067876482,0,5.50658256102042,0
Coum_Library4_Col231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coum_Library4_Col665,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.840599039086,5.08360266376672,2.9255478788689,5.18197931221979,4.6028417006994,5.1444551241788,0,4.76049184623606,4.88520323094557,5.01323203810497,0,0,4.93629307901257,0,4.94639486819,5.74962060970672,0
Coum_Library2_Col392,5.20856957827768,4.49560794055333,5.37146501881992,4.54247450454365,4.45864804708195,4.6028417006994,4.5528417587314,0,0,0,0,0,0,4.66543134180047,0,0,4.6028417006994,0,0,5.20555256535644,0
Coum_Library3_Col016,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.6028417006994,2.9255478788689,0,5.09066053437317,0,0,0,0,4.54847060365979,0,0,0,0,4.27077192556323,4.90452256969246,0
Coum_Library1_Col300,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,4.54247450454365,3.98171936647388,4.59412769183597,4.6028417006994,4.28433067876482,0,0,0,4.48918487694287,5.09066053437317,4.6028417006994,0,0,4.45864804708195,5.09066053437317,5.20555256535644,0
Coum_Library1_Col002,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.85075078526925,4.5528417587314,0,0,0,4.45864804708195,0,0,4.28433067876482,4.6028417006994,0,4.19359602421655,4.48918487694287,5.09066053437317,5.20555256535644,0
Coum_Library4_Col406,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.840599039086,4.73333673697991,2.9255478788689,0,4.68120722269207,0,4.19359602421655,0,4.66543134180047,5.22916505010899,0,4.58471086895187,4.57180192122721,4.68120722269207,0,5.38164382441212,0
Coum_Library3_Col686,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.80012307698999,2.9255478788689,4.45864804708195,4.28433067876482,4.45864804708195,0,0,4.45864804708195,4.6028417006994,4.6028417006994,0,0,3.98171936647388,5.09066053437317,5.20555256535644,0
Coum_Library3_Col650,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.58471086895187,2.9255478788689,0,0,0,0,5.04575054626262,4.66543134180047,0,4.6028417006994,0,4.90387169636338,4.19359602421655,4.19359602421655,4.90452256969246,0
Coum_Library4_Col170,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,5.1919330412763,5.26753365113452,2.9255478788689,5.48503265889129,4.6028417006994,4.58471086895187,4.8377319465865,0,5.13187584812826,4.6028417006994,4.8746822281459,0,4.66543134180047,4.8377319465865,5.01575592802065,5.90452256969246,0
Coum_Library2_Col400,5.38048867377389,4.49560794055333,5.06893175780792,4.54247450454365,4.66709743531313,0,2.9255478788689,3.98171936647388,0,4.28433067876482,0,0,0,4.45864804708195,0,0,0,3.98171936647388,0,4.90452256969246,0
Coum_Library2_Col232,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.81249922101071,4.5528417587314,0,4.48918487694287,0,0,0,0,0,0,0,0,0,4.27077192556323,4.90452256969246,0
Coum_Library3_Col654,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.93629307901257,4.86513593090384,2.9255478788689,4.48918487694287,0,0,0,0,4.54247450454365,0,0,0,4.85075078526925,0,0,4.90452256969246,0
Coum_Library3_Col605,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.81643761165462,2.9255478788689,4.67582115604663,5.09066053437317,0,4.27077192556323,3.98171936647388,4.82726752302964,4.45864804708195,4.6028417006994,4.90452256969246,0,4.74719311026343,4.53492602870439,5.38164382441212,0
Coum_Library1_Col091,5.20856957827768,4.49560794055333,5.20076766104351,4.54247450454365,0,4.45864804708195,2.9255478788689,0,0,0,0,0,0,4.91782720902126,0,0,5.29701163142681,4.27077192556323,0,5.20555256535644,0
Coum_Library4_Col121,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.73279992099105,4.28433067876482,2.9255478788689,4.82086859144943,4.6028417006994,0,0,4.6814347395,4.84651289784763,4.84950059932377,0,0,4.19359602421655,0,0,5.50658256102042,0
Coum_Library1_Col495,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,0,0,3.98171936647388,0,4.28433067876482,4.6028417006994,0,0,0,4.45864804708195,4.90452256969246,0
Coum_Library2_Col346,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,5.19889326440157,0,2.9255478788689,0,4.27077192556323,0,4.74576946536182,0,0,0,0,0,3.98171936647388,3.98171936647388,5.20022306484175,5.20555256535644,0
Coum_Library3_Col045,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.45864804708195,0,2.9255478788689,5.09066053437317,0,5.09066053437317,0,0,0,5.09066053437317,4.77318377991177,0,0,4.6028417006994,4.54247450454365,4.90452256969246,0
Coum_Library1_Col390,5.30474848805621,4.49560794055333,4.88721801575189,4.54247450454365,0,4.66543134180047,2.9255478788689,4.27077192556323,0,0,0,4.66543134180047,5.09066053437317,0,0,0,0,0,0,4.90452256969246,0
Coum_Library3_Col466,5.30474848805621,4.49560794055333,5.04922138514221,4.54247450454365,4.48918487694287,4.94618864832479,4.87959088450514,0,5.34397457770511,5.00024584519103,0,3.98171936647388,4.82726752302964,5.08392800746636,0,4.90452256969246,4.6028417006994,4.75967804274593,0,5.8076125566844,0
Coum_Library2_Col279,5.37399930699597,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.54247450454365,4.89953654711285,0,4.81643761165462,5.30177458785707,0,0,4.45864804708195,4.45864804708195,0,0,0,0,0,5.38164382441212,0
Coum_Library4_Col024,5.20856957827768,4.49560794055333,5.19943952965098,4.54247450454365,3.98171936647388,4.79021487260685,2.9255478788689,4.45864804708195,5.06110093052783,5.03882137991421,0,0,4.86132291590378,4.87526228827971,4.8377319465865,4.90452256969246,4.6028417006994,0,4.28433067876482,5.60349257402848,0
Coum_Library3_Col368,5.30474848805621,4.49560794055333,5.05109717933426,4.54247450454365,3.98171936647388,4.28433067876482,4.67326524156844,4.6028417006994,4.6028417006994,4.28433067876482,0,0,0,4.45864804708195,0,0,0,0,4.6028417006994,5.20555256535644,0
Coum_Library3_Col171,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.81767652981463,0,2.9255478788689,4.6028417006994,0,4.48918487694287,0,0,0,4.6028417006994,0,4.48918487694287,0,0,0,4.90452256969246,0
Coum_Library2_Col577,5.45463429596952,4.49560794055333,5.16979863278785,4.54247450454365,4.48918487694287,0,2.9255478788689,0,0,4.48918487694287,0,4.54247450454365,4.58471086895187,0,4.74576946536182,0,5.1226750381076,4.68120722269207,5.09066053437317,5.38164382441212,0
Coum_Library1_Col043,5.30120650196187,4.84347052715222,5.0628174491271,4.54247450454365,4.77521479689815,3.98171936647388,4.59412769183597,4.48918487694287,0,0,0,0,5.18174303325162,0,4.8377319465865,4.79021487260685,0,4.48918487694287,4.66543134180047,5.50658256102042,0
Coum_Library2_Col647,5.43754682787266,4.49560794055333,4.88721801575189,4.54247450454365,4.19359602421655,4.94481963107514,4.5528417587314,0,4.66543134180047,0,0,0,5.13471167142984,0,4.45864804708195,5.04575054626262,4.93718684534163,4.80361063687645,4.85075078526925,5.6826738200761,0
Coum_Library2_Col491,5.20856957827768,4.49560794055333,5.20076766104351,4.54247450454365,0,4.81249922101071,2.9255478788689,4.45864804708195,0,0,4.27077192556323,4.48918487694287,4.48918487694287,0,4.6028417006994,0,4.73247905663819,4.48918487694287,0,5.20555256535644,0
